file,bytes,sha256
01_BASELINE_AXIAL_SIDE_SECTION.png,126553,d58abf3917b80a36b5879ee79f17d9675a473ccbaec47e8e29d5e5b9110a65dc
02_CORRECTED_AXIAL_SIDE_SECTION.png,135697,e7b653841296b2f2e142d48e8909fc7633827f6109270b861b8a8ba239b59746
03_BASELINE_NEW_AXIAL_OVERLAY.png,95584,0f9d0241c411aaa4ae0e51bc42f4f8c8452547f5245699d1b8023e13a2c6d154
04_FORWARD_BALLAST_CARRIER_ADJACENCY.png,520887,5a36f6816c4f83a44df3cb91c29e9477114a7dde57907b6c7aaeaefb49941cf2
05_AFT_EXTENDING_POWERTRAIN.png,87263,79b225bb620eaac15a1b7fde634d86ec3ccde73c413e096e978639355ddf5da1
06_RELOCATED_RETAINED_CYLINDER_LAYOUT.png,343461,a16ce08d85f2807f56bfaf46d82ca9c639d9d8dfaf7ee48abaca250ae4c2e302
07_SHORTENED_STOWED_SYSTEM.png,68426,90d484f2c97f720b89bdc4426f2ebfdc04a114ae2ee5f5d515b304938596f160
08_SHORTENED_DEPLOYED_SYSTEM.png,123619,4eb283c88bd1e29cb5d4aedd45a8f02fcc273e78d8ec11fdf899f7bce3093580
09_CLOSED_CORDURA_BUOY_PACK.png,399581,9c1228f6ea5a6849c55b938c8d731a803b2c852ae64958df4ff2a4767cd4a848
10_PACK_SECTION_INFLATOR_WATER_ACCESS.png,313462,6bf7346aeaa3c31ccaa93762d1f045b86d0e34926676cf9bab28bfd1385c5b05
11_EXTERNAL_MANUAL_PULL_ACCESS.png,431750,537139c6629a635ce882b41a57bf865a0672a5fa4b97e029e82ecebb674ad03d
12_OPEN_PACK_INFLATED_BUOY_TETHER_LOAD_PATH.png,521143,a15c1f9a4df196ed4c0ac2e722c8cf58a785f7886d27e0427644de975fd5a896
