state,pair_index,occurrence_a,solid_index_a,part_number_a,occurrence_b,solid_index_b,part_number_b,direct_attachment_connection,aabb_gap_mm,exact_clearance_status,exact_clearance_mm,common_volume_mm3,disposition,error
DEPLOYED,1038,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,RECOVERY-PIN-BODY,1,DF8-R2-RECOVERY-PIN-006,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,7.974124230711764,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,1042,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,RECOVERY-TETHER-001,1,AMSTEEL-BLUE-872-7-64-R2,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,4.49430713464864,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,1052,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,TETHER-THIMBLE-BODY,1,DF8-R2-TETHER-THIMBLE-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,2.8744360874825823,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,1054,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,UNION-BOWDEN-SHEATH-AFT,1,DF8-R2-BOWDEN-SHEATH-UNION-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,1.6902044195759194,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,1058,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,UNION-BOWDEN-SHEATH-WP04,1,DF8-R2-BOWDEN-SHEATH-UNION-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.4701916968726273,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,1060,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,UNION-BOWDEN-WIRE-AFT,1,DF8-R2-BOWDEN-WIRE-UNION-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.26190851838350204,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,1066,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,UNION-GAS-MAIN-AFT,1,DF8-R2-GAS-MAIN-UNION-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,2.2689553906450555,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,1070,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,UNION-GAS-MAIN-WP04,1,DF8-R2-GAS-MAIN-UNION-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,1.829872398985467,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,1071,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,UNION-GAS-MAIN-WP04,2,DF8-R2-GAS-MAIN-UNION-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.2292407501614695,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,1072,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,UNION-PILOT-LINE-AFT,1,DF8-R2-PILOT-LINE-UNION-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,1.5438248516464192,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,1076,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,UNION-PILOT-LINE-WP04,1,DF8-R2-PILOT-LINE-UNION-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.24974539850420058,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,1198,ARM-1,1,DF8-R2-ARM-BLADE-001,LINK-CLIP-1-BELL,1,DF8-R2-LINK-E-RING-004,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,2.2616147603935097,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,1213,ARM-1,1,DF8-R2-ARM-BLADE-001,LOCK-SPRING-1,1,DF8-R2-LOCK-SPRING-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.31763901099821584,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,1214,ARM-1,1,DF8-R2-ARM-BLADE-001,LOCK-SPRING-1,2,DF8-R2-LOCK-SPRING-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,1.9302530224581984,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,1416,ARM-2,1,DF8-R2-ARM-BLADE-001,LINK-CLIP-2-BELL,1,DF8-R2-LINK-E-RING-004,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,2.2616147604210357,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,1432,ARM-2,1,DF8-R2-ARM-BLADE-001,LOCK-SPRING-2,1,DF8-R2-LOCK-SPRING-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.3176390109973988,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,1433,ARM-2,1,DF8-R2-ARM-BLADE-001,LOCK-SPRING-2,2,DF8-R2-LOCK-SPRING-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,1.9302530224580845,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,1633,ARM-3,1,DF8-R2-ARM-BLADE-001,LINK-CLIP-3-BELL,1,DF8-R2-LINK-E-RING-004,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,2.26161476038328,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,1650,ARM-3,1,DF8-R2-ARM-BLADE-001,LOCK-SPRING-3,1,DF8-R2-LOCK-SPRING-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.31763901100165615,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,1651,ARM-3,1,DF8-R2-ARM-BLADE-001,LOCK-SPRING-3,2,DF8-R2-LOCK-SPRING-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,1.9302530224712138,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,4081,BACKUP-SPRING-MOVING-SEAT,1,DF8-R2-BACKUP-SPRING-MOVING-SEAT-001,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,True,0.0,ZERO_BY_POSITIVE_COMMON,0.0,5.731178490152202,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,4591,BODY-HARDPOINT-001,1,WP04-RHP-001-R2,RECOVERY-PIN-BODY,1,DF8-R2-RECOVERY-PIN-006,True,0.0,ZERO_BY_POSITIVE_COMMON,0.0,28.105756621851157,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,4592,BODY-HARDPOINT-001,1,WP04-RHP-001-R2,RECOVERY-PIN-CLIP-BODY,1,DF8-R2-RECOVERY-E-RING-006,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,6.605027673980846,UNAUTHORIZED_POSITIVE_VOLUME,
