arm_angle_deg,bell_r_mm,bell_z_mm,crosshead_z_mm,crosshead_travel_mm,closure_residual_mm,sample_index,active_dynamic_occurrences,broadphase_candidates,unauthorized_positive_volume_pairs,documented_positive_volume_pairs,boolean_blocked_pairs,distance_blocked_pairs
61.0,28.780435085732584,354.1155683393807,370.90201285161453,12.124350437253895,7.105427357601002e-15,62,57,343,0,11,0,0
62.0,28.76335771244569,353.92755850791946,370.7249580314748,12.30140525739364,2.1316282072803006e-14,63,57,340,0,11,0,0
63.0,28.74300171613259,353.73987535252576,370.5503011093938,12.476062179474638,-3.552713678800501e-15,64,57,341,0,11,0,0
64.0,28.71937329742697,353.5525760433067,370.37807859480307,12.648284694065353,1.7763568394002505e-14,65,57,341,0,11,0,0
65.0,28.692479653774047,353.3657176334464,370.2083236922969,12.81803959657151,-1.7763568394002505e-14,66,57,338,0,11,0,0
66.0,28.66232897723821,353.17935704182656,370.04106634963836,12.985296939230068,1.0658141036401503e-14,67,57,338,0,11,0,0
67.0,28.628930452007605,352.9935510356888,369.8763333136898,13.150029975178597,-1.7763568394002505e-14,68,57,339,0,11,0,0
68.0,28.59229425159656,352.8083562133425,369.71414819383233,13.312215095036095,-1.0658141036401503e-14,69,57,337,0,11,0,0
69.0,28.55243153574662,352.6238289869245,369.5545315324003,13.471831756468134,2.1316282072803006e-14,70,57,335,0,11,0,0
70.0,28.509354447027185,352.4400255652156,369.3975008816284,13.628862407240035,-1.4210854715202004e-14,71,57,326,0,11,0,0
71.0,28.463076107136793,352.2570019365185,369.2430708865806,13.783292402287827,-3.552713678800501e-15,72,57,327,0,11,0,0
72.0,28.41361061290607,352.0748138516036,369.09125337351213,13.935109915356293,7.105427357601002e-15,73,57,324,0,11,0,0
73.0,28.36097303200374,351.89351680672644,368.94205744310034,14.084305845768085,2.4868995751603507e-14,74,57,328,0,11,0,0
74.0,28.305179398346866,351.7131660267231,368.79548956797146,14.230873720896966,0.0,75,57,331,0,11,0,0
75.0,28.24624670721674,351.5338164481883,368.65155369394745,14.374809594920976,-3.552713678800501e-15,76,57,332,0,11,0,0
76.0,28.184192910081975,351.35552270274104,368.51025134443734,14.516111944431088,-1.7763568394002505e-14,77,57,338,0,11,0,0
77.0,28.119036909130305,351.17833910038337,368.3715817274057,14.654781561462698,3.552713678800501e-15,78,57,337,0,11,0,0
78.0,28.05079855151081,351.002319612957,368.2355418443608,14.790821444507628,2.4868995751603507e-14,79,57,332,0,11,0,0
79.0,27.979498623288244,350.82751785770296,368.1021266008204,14.92423668804804,2.4868995751603507e-14,80,57,325,0,11,0,0
80.0,27.905158843111458,350.65398708092914,367.9713289177334,15.055034371135037,-3.552713678800501e-15,81,57,331,0,11,0,0
