arm_angle_deg,bell_r_mm,bell_z_mm,crosshead_z_mm,crosshead_travel_mm,closure_residual_mm,sample_index,active_dynamic_occurrences,broadphase_candidates,unauthorized_positive_volume_pairs,documented_positive_volume_pairs,boolean_blocked_pairs,distance_blocked_pairs
41.0,28.432788742251198,357.85603204806193,374.8607201974976,8.165643091370839,1.4210854715202004e-14,42,57,316,0,11,0,0
42.0,28.48104441009409,357.67351979114335,374.64850751053905,8.377855778329376,-1.4210854715202004e-14,43,57,318,0,11,0,0
43.0,28.526107450277507,357.4901931541976,374.4372743762019,8.589088912666512,-1.4210854715202004e-14,44,57,318,0,11,0,0
44.0,28.567964136162885,357.30610798029386,374.2271195935744,8.799243695294024,-3.552713678800501e-15,45,57,319,0,11,0,0
45.0,28.606601717798213,357.12132034355966,374.018139570858,9.008223718010413,-1.7763568394002505e-14,46,57,325,0,11,0,0
46.0,28.642008425801844,356.93588653209906,373.8104282048427,9.215935084025716,-1.4210854715202004e-14,47,57,327,0,11,0,0
47.0,28.674173474947523,356.74986303084745,373.6040767658968,9.422286522971604,3.552713678800501e-15,48,57,327,0,11,0,0
48.0,28.703087067449694,356.56330650436536,373.3991737890226,9.627189499845827,2.1316282072803006e-14,49,57,327,0,11,0,0
49.0,28.728740395947995,356.3762737795779,373.1958049715093,9.830558317359134,-1.7763568394002505e-14,50,57,324,0,11,0,0
50.0,28.75112564619004,356.188821828465,372.9940530776872,10.032310211181198,1.7763568394002505e-14,51,57,323,0,11,0,0
51.0,28.770235999411764,356.0010077507067,372.7939978512509,10.232365437617545,-1.7763568394002505e-14,52,57,324,0,11,0,0
52.0,28.78606563441445,355.8128887562906,372.5957159355862,10.430647353282211,7.105427357601002e-15,53,57,325,0,11,0,0
53.0,28.798609729337926,355.6245221480847,372.39928080248706,10.627082486381369,-2.1316282072803006e-14,54,57,327,0,11,0,0
54.0,28.807864463129366,355.4359653043826,372.20476268960454,10.821600599263888,2.4868995751603507e-14,55,57,332,0,11,0,0
55.0,28.8138270167072,355.2472756614255,372.0122285469165,11.01413474195192,1.4210854715202004e-14,56,57,338,0,11,0,0
56.0,28.816495573819857,355.0585106959065,371.82174199245355,11.20462129641487,-3.552713678800501e-15,57,57,343,0,11,0,0
57.0,28.81586932159898,354.8697279074627,371.63336327745606,11.393000011412369,-2.1316282072803006e-14,58,57,343,0,11,0,0
58.0,28.811948450807066,354.68098480116026,371.4471492610804,11.579214027787998,-1.7763568394002505e-14,59,57,343,0,11,0,0
59.0,28.804734155779336,354.4923388699778,371.26315339470904,11.763209894159388,1.7763568394002505e-14,60,57,344,0,11,0,0
60.0,28.794228634059948,354.30384757729337,371.08142571585796,11.944937573010463,7.105427357601002e-15,61,57,345,0,11,0,0
